item_id	path_type	path	assigned_agent	status	master_state	output_rel	item_id_mentions	has_item_heading	bytes	sha16	depth	core_descendant_files	reason	master_evidence
DEV-HZ-208	file	skills/humanize-rlcr/SKILL-kimi.md	agent_28	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_28/output.md	1	yes	4286	2ef3b1ccca61ac8d	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-209	file	skills/humanize-rlcr/SKILL.md	agent_29	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_29/output.md	1	yes	3688	f674d662499b80b0	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-210	file	skills/humanize/SKILL.md	agent_30	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_30/output.md	2	yes	7487	e046d1f34509cab8	3		skill instruction defining algorithmic workflow behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-211	file	tests/robustness/test-base-branch-detection.sh	agent_01	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_01/output.md	1	yes	6050	277bcfeea971ba4e	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-212	file	tests/robustness/test-cancel-security-robustness.sh	agent_02	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_02/output.md	2	yes	14746	ef8cc0df9e81052d	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-213	file	tests/robustness/test-concurrent-state-robustness.sh	agent_03	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_03/output.md	1	yes	14582	6c4d8fe04f56b764	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-214	file	tests/robustness/test-git-operations-robustness.sh	agent_04	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_04/output.md	2	yes	14275	ac188ce97f898f3f	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-215	file	tests/robustness/test-goal-tracker-robustness.sh	agent_05	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_05/output.md	1	yes	16254	f7171f57e50f9f00	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-216	file	tests/robustness/test-hook-input-robustness.sh	agent_06	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_06/output.md	1	yes	22490	f12c935c07a08e44	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-217	file	tests/robustness/test-hook-system-robustness.sh	agent_07	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_07/output.md	1	yes	29998	6c519e7ef8ff4835	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-218	file	tests/robustness/test-path-validation-robustness.sh	agent_08	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_08/output.md	1	yes	13584	02c137156fdfa087	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-219	file	tests/robustness/test-plan-file-robustness.sh	agent_09	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_09/output.md	1	yes	15392	a568a0fec4ac238f	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-220	file	tests/robustness/test-session-robustness.sh	agent_10	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_10/output.md	2	yes	10123	94a56a166a389bc9	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-221	file	tests/robustness/test-setup-scripts-robustness.sh	agent_11	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_11/output.md	2	yes	44764	88d899d7e2679d88	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-222	file	tests/robustness/test-state-file-robustness.sh	agent_12	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_12/output.md	1	yes	15546	c5373deb1bce13dc	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-223	file	tests/robustness/test-state-transition-robustness.sh	agent_13	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_13/output.md	1	yes	12297	93630a1f6cdf68f3	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-224	file	tests/robustness/test-template-error-robustness.sh	agent_14	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_14/output.md	2	yes	10945	4dfe7459defb61b2	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-225	file	tests/robustness/test-template-stress-robustness.sh	agent_15	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_15/output.md	1	yes	8890	2a8da599b7357f04	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
DEV-HZ-226	file	tests/robustness/test-timeout-robustness.sh	agent_16	complete	[x]	research_runs/2026-06-19_humanize_branch_1to1/agents/agent_16/output.md	2	yes	7802	3b1c3eb540328bd9	3		executable specification for core algorithm behavior	status complete; output exists; item_id present in assigned output
